client_id,default
104369,0.3176074142498375
62820,0.38611053946037843
7880,0.1810553181010659
39636,0.6434881447767419
82818,0.3409191513167408
52748,0.2333016662287966
66231,0.4841246609484858
39001,0.5499269347614133
34900,0.11349613897281548
95870,0.4572747795822721
42290,0.12089923979495948
68411,0.23368895344228086
42199,0.3001944131646695
11142,0.39008526319849174
87741,0.23134725092871605
99438,0.5334034007397556
26003,0.7491905480116097
20749,0.48151856813206273
102720,0.4073360266412463
66640,0.4385910907018526
67441,0.17173049201599425
92969,0.2454346716852593
3657,0.7059516008702916
110035,0.580929328628487
49521,0.31776710160218485
38363,0.40076495720893984
60071,0.727776912340407
84184,0.2248980049899686
70654,0.24558866403717913
39435,0.6408714345583834
16727,0.28182646628527996
20550,0.4023897646998949
15767,0.9432793718766241
93116,0.2665862817804051
17680,0.4942684599987868
9123,0.6941947369861949
79666,0.3063511628032489
95112,0.1330271192536054
21617,0.5803950881800594
69899,0.27955239392843695
93263,0.22731444557022695
31243,0.1587290978033626
48130,0.6887977225285594
13638,0.740135784195297
78290,0.34941950032182184
6836,0.6857179571789829
78815,0.2948681831110812
64868,0.6748337834170535
27782,0.22078221192492717
56446,0.5794864613448432
52066,0.19498248641141125
8992,0.22405514564255335
60557,0.5931143927847188
9316,0.6515398514591455
77564,0.3869977403338374
99543,0.40251380726934705
82681,0.6699293655673395
67544,0.34624528855872766
97438,0.6126700438182464
57664,0.2403623652274665
75518,0.5432726496350166
14738,0.6100418533806183
57584,0.3425868664872915
63268,0.5468812671859893
19850,0.40585371639760465
1092,0.7100739669566116
66343,0.18274818895986322
8769,0.14628902667359397
104118,0.18225310354955812
90377,0.41708442887459074
47638,0.2956305018944131
43209,0.7476101972032434
42296,0.4036190100086616
106326,0.1482274721216169
89544,0.6720499017512546
14905,0.17891076133414416
7278,0.42439856668661924
38408,0.4707075513831028
26704,0.3290580069210875
16801,0.17089160566330705
95973,0.42286103246124207
17294,0.18253947860628333
53576,0.3249952560359902
21821,0.679944039699989
98733,0.43719578916517193
26840,0.1376293612804739
90540,0.5010064461201563
104786,0.20308187648276793
63676,0.2580811459508032
2324,0.7060470424737518
57376,0.6437085714559239
103392,0.06668317316766413
81085,0.6692344188790271
18642,0.4643070284176631
30622,0.2589956084067117
31862,0.7124396204363196
18957,0.7767499214313036
8363,0.583484867021741
104844,0.28439498697793747
24512,0.46622312263487203
21942,0.22030977956248823
11646,0.6792187698672699
58471,0.4178987424299037
76666,0.6407503639752683
44751,0.6096807946403157
36459,0.3331866315448552
36557,0.17345544757856468
21971,0.370311378710383
88626,0.18453719193469914
15200,0.7107013947292083
35859,0.2988001481804822
91899,0.6114459844982787
108613,0.21777083571300226
22894,0.5711385772150631
39156,0.434003535309068
42938,0.3387845106309142
78506,0.8505448116041091
89266,0.6431600590352452
24463,0.2549297559830331
52795,0.7366629525145545
105049,0.612505777659426
53770,0.26100955044791313
23914,0.45461369070747704
52666,0.29759298544765034
17716,0.4988314537058179
16616,0.5115936502351763
84012,0.7985972847199261
82860,0.3568460755176495
80585,0.13327970072093595
28793,0.3856836827348018
59119,0.254646693231179
48169,0.46408292306318244
65530,0.34294046401685985
40934,0.3209220240859501
56529,0.7213225276560513
101934,0.18023008473755933
41493,0.37751303268642994
32453,0.5099908929356815
2212,0.3651784018980237
14999,0.22732233329473908
51158,0.723291267857126
79861,0.2282779499234575
71958,0.3087670611722769
10065,0.43644259814988245
75815,0.27959003977853436
39298,0.40542172843211527
77009,0.22898612551721614
29886,0.45974780578283114
41537,0.5636469177184165
12854,0.6761973086880417
44580,0.7835666047869205
31050,0.22135456750425309
77875,0.2966772592573081
36,0.6291231956620239
19219,0.20469550783868035
95615,0.46477801599774154
47523,0.8296796406014247
82328,0.6034984993400252
57270,0.15245150000661492
53433,0.5690433560458056
29800,0.3491525914182021
33089,0.24292026449102802
67881,0.4660796702873546
108820,0.7130710439721963
84614,0.6169260568693055
265,0.24233472617819526
89414,0.5275021131016677
63542,0.4997876492772171
5182,0.47783229435622154
34752,0.5038962454931969
4752,0.2756683717515736
49485,0.7985205745004358
10033,0.1161194085403162
68595,0.24185532815310468
9342,0.1675523609885443
90177,0.14566438324756795
106158,0.24278486952814388
78031,0.6325150153542716
104937,0.6451544857340515
15284,0.3313590571298363
37342,0.28562896322681475
44912,0.18075873634640266
33178,0.6690243991408272
81573,0.23874984633948024
23987,0.4447532524530463
77423,0.43619866162754883
28913,0.3641784232575305
38125,0.21344098899498948
96981,0.629562302587069
90179,0.3972912961108771
77152,0.6168719615095247
14842,0.5125581778546131
21701,0.2848160076355042
86023,0.4455362455389195
60864,0.6745993070585812
103794,0.4982766424317031
32570,0.21294117639534205
79628,0.6864076589797461
107601,0.3431020579609489
43800,0.45466564459749825
79589,0.4973953727199712
40931,0.6487158100160535
8602,0.43138624202924936
24644,0.2839608907200562
59670,0.24231327377852255
27902,0.5603473684406048
6047,0.5701848437223153
12495,0.592736497041725
95449,0.6567135265144037
85158,0.6149319420142328
80550,0.6774268580693824
38184,0.8266078713556139
45245,0.8625268585841614
28935,0.31159865361500055
108618,0.3764722270791606
56449,0.1056689948506056
35557,0.30933066231184037
96788,0.26894788929522406
66846,0.6971194143222419
110066,0.5073024710385302
55854,0.6001704847426965
42655,0.38572144173098366
65316,0.3695902392495913
11178,0.490530007231294
9995,0.24586349708399646
64157,0.1619041652575653
42415,0.5843271027237706
49257,0.35314072523874257
88441,0.6657990468342032
33706,0.671217839776661
68289,0.35153404225892976
94117,0.18149255728228558
21407,0.5390799175886253
100621,0.20894063205318023
8258,0.5311176174265314
9452,0.22531781466598902
10677,0.5887977198303536
27742,0.23164057607813787
20951,0.18598657390346393
66608,0.260296521804721
78369,0.5821693636701084
11736,0.5991564346268085
105635,0.37623438476994786
53067,0.7681099251163896
28543,0.8497965591093586
109202,0.5710407132674598
32238,0.32313644019550664
66029,0.4094635785873704
15515,0.10246342945072147
72708,0.4424993130117885
22727,0.30619954265065114
48713,0.6876522124417019
91097,0.5644235266964822
72641,0.2993631233262379
14532,0.3754958707308702
78023,0.17480856910469825
108218,0.5426543956470871
15754,0.7715896720759262
19444,0.3403068386943691
87884,0.37774049480355415
47526,0.26829732537699325
54686,0.6422561468495497
8593,0.8317024075414756
84464,0.5295080215297217
64336,0.4779683210661503
43610,0.8152719112212189
95771,0.7715975640970728
82864,0.6527106132658059
54103,0.16050836898395388
84158,0.31153845831289323
34539,0.4922061494808569
6517,0.6527885615930051
85565,0.22269967159762744
1881,0.05054397617370265
11044,0.501595858216629
11251,0.4364896908618397
106906,0.3403681659476363
343,0.6684981573241429
101595,0.3663983266452263
85716,0.457687694051649
108987,0.5471487677250753
92640,0.3680633838505181
87110,0.12447185835705583
99923,0.6106835460446846
52778,0.47290801702532864
57032,0.3144571306809391
72742,0.21705312654824524
67112,0.6009200691765718
57446,0.542416205525079
42990,0.5539732920166143
100991,0.6194468139981664
93404,0.6397651898397343
8845,0.4898584023168009
45139,0.26390973940424134
506,0.47008542579781304
92620,0.3939153569869665
63778,0.7457140630118784
35480,0.39881937952639046
100992,0.13024393734425027
40019,0.5584918060493994
90534,0.4069462243324499
66686,0.3413958787757751
104595,0.4746386184506782
87005,0.7179347053903131
84638,0.29586369821676106
30769,0.5798085470133676
29112,0.1681500981223591
85649,0.5326536319466739
39608,0.6368469351621004
23419,0.42726601962331234
41077,0.16570419236640047
100953,0.052567272129553755
58164,0.44841215797888984
91804,0.6680085735581971
58065,0.48064574733459775
40016,0.27319914775936516
37145,0.2119903658234476
31393,0.35008562150767253
88913,0.3746711409448283
7356,0.7220981305346872
40112,0.606496622197194
42434,0.5871059284391612
93647,0.2178782691670743
67460,0.6055667359201551
70198,0.8550887253490796
10309,0.8143840082987891
17013,0.21231092285238767
98846,0.4158100054259389
46486,0.32372099991147996
11127,0.22295918762278816
69991,0.18189655288019643
16880,0.5080674611912965
53803,0.5659410779927425
103935,0.5672885344658014
61067,0.67863159986165
8093,0.26896994434874666
89426,0.6376378234535144
26767,0.5995202169509982
44726,0.16068855787074232
80021,0.5177696286640945
86230,0.1330771571443223
56298,0.4544197509581456
617,0.3470358422333723
10780,0.6025972515906688
73996,0.2701076366598646
87867,0.46573754683742014
71790,0.40355978222385114
83068,0.5417427931633638
73962,0.5232528425762979
66007,0.41625222983710913
42202,0.6147489687868678
39459,0.6432860680776556
84341,0.3087375122252158
43630,0.5421341994022871
65193,0.40487354160721717
90733,0.6063112222399482
61328,0.4730042068501441
92294,0.7856811474816999
63492,0.15287223159506255
104607,0.16361966678430873
82961,0.24580382779730736
42419,0.3135456928687222
64233,0.18390147356885775
45583,0.681309341758348
92313,0.7315188217573916
99759,0.27930279188722107
54537,0.24007142773903042
60960,0.8463854889314537
22875,0.6292185668027336
29189,0.49774545671351766
51630,0.38272109369168444
82189,0.7013747488365564
3028,0.37510424569809137
40776,0.4537654807769565
46863,0.5133378938471544
54882,0.1386625701269346
61236,0.5805477096831859
99208,0.3178316836328604
47145,0.44123102793211333
32595,0.5107228612780322
32013,0.08947589790558601
8694,0.6300090143024514
2938,0.855434469492243
43650,0.7089809576242716
80404,0.6545613802491062
62419,0.5326036357580518
99504,0.1864036086314847
1808,0.2360074462691267
73462,0.760123659442495
54672,0.5583917042604695
14819,0.4356189368681701
85992,0.7574691672513089
24626,0.4717778745756018
8536,0.33744467948592327
53899,0.2253221826041646
107230,0.08383286602641875
91845,0.35380336133165946
82591,0.6158958750955591
28067,0.19236752394358092
106830,0.27082387360610555
92061,0.33753042164019437
67355,0.613828855436081
78908,0.09812434979494093
49803,0.7155914436920674
69341,0.3014407317572639
105986,0.4684887628367274
102255,0.37971313482883595
16398,0.24633572206265486
76732,0.2583657996907671
100392,0.41820852224941096
57904,0.7091283317893915
98550,0.48771169400165026
72901,0.18807264515359365
39938,0.319061145733526
101814,0.5771967203368863
63802,0.28990726979082965
39854,0.5135945951897707
105764,0.2297049679857695
37016,0.5007084242867204
97531,0.47045149716480383
9637,0.13764436756193754
13865,0.689324221145597
106514,0.5345717352427577
11609,0.1828418359973265
44647,0.2604201855944655
62275,0.29958311213647926
47885,0.2420455343944652
503,0.44943132475114644
67012,0.5306836077532936
106758,0.13433145458161644
93897,0.5423283998975159
51191,0.6236037713677999
71972,0.4391480767919232
2541,0.807981774494796
62862,0.43627423987274
103774,0.7781003007998131
102878,0.5350958462873606
57225,0.5264596822739656
101324,0.051524712851052444
82087,0.09522682786062935
104833,0.5308971039795186
57835,0.12852523206015484
91106,0.2551712659466002
21679,0.524420520359701
97205,0.6128524905784896
79560,0.5008585096229028
23311,0.16414033823218588
39189,0.11561018111703415
24805,0.636846222912872
104202,0.5552294300847039
28169,0.33334098308380294
10183,0.5141434290839523
3183,0.5662560452130225
57707,0.1608263735213189
76582,0.14134116261724533
55863,0.25907511608363826
38342,0.4824682168392982
16084,0.6902828219579936
32561,0.46401966913523635
108053,0.3488145208873731
57969,0.34649590956380477
109938,0.3861808594804578
101879,0.12792801862496833
6580,0.20675679424143928
94160,0.2731097872388505
95531,0.4420987367890617
104878,0.7098784973060179
37614,0.4036607288110949
35757,0.7334109208746968
85751,0.6118742740558293
72602,0.3870110732819644
5062,0.477438452169989
101216,0.16981206977926588
9562,0.6571556363061934
27605,0.3257583191460386
80350,0.5845767638276529
7521,0.4492221142363455
7424,0.1301919616034839
63404,0.4699690412651622
77889,0.37794935374042093
106084,0.12260832943186045
88439,0.2634790842221689
98759,0.13487409507410142
57449,0.5781242764175306
49220,0.22368816148506923
75485,0.2581899038384483
56718,0.31271162574055716
32470,0.5786519332384424
67835,0.48742243514892963
65829,0.40214432507242914
51261,0.41408573657159675
97219,0.3879974001675897
1003,0.29858352016621975
7738,0.33921076746063294
87057,0.5825631643664994
78020,0.7947589077583115
78494,0.26194975688794775
57487,0.2773300436936106
86551,0.35580262342384006
2041,0.647252910716259
68985,0.09441612636393425
67719,0.6973226224193215
20981,0.2765730109871306
88470,0.4612663532390456
100856,0.3415632710799103
8519,0.27393500835040935
93938,0.1297967632091232
91023,0.6159269218943229
89818,0.13939718638762416
32875,0.32485353004168244
73261,0.25775913336955325
108553,0.4639400958610895
56795,0.6918890549914365
45012,0.5958652965273109
37522,0.6703024901322986
89895,0.605604145184961
77154,0.3752234690887061
86803,0.41151663506617164
40953,0.5364602860778723
68646,0.35067575906879805
34271,0.42066171528324064
32385,0.7190422465048141
98499,0.11156508828222901
100744,0.7614177014147431
1875,0.5336266914216359
23157,0.42309567119759656
19161,0.07284933105948986
55170,0.4271958568865523
91618,0.4452709333607024
53725,0.07508027042863653
48551,0.4736075209918662
83691,0.4831721238568427
37903,0.24220144162656757
91439,0.2337022519155218
4231,0.4712018962669152
62353,0.41822599474193833
25099,0.8130010793037631
23490,0.5678020688544348
3055,0.32839904086401944
14232,0.5171187451616625
27919,0.5885844250289451
68541,0.3317159725471991
4084,0.4146513371859181
53266,0.36433475006710764
105262,0.6683579438401339
23725,0.7618135608623054
69030,0.5541517034988684
106616,0.18742571368287478
25671,0.6300219871779916
62088,0.10104932907130333
45050,0.20688069312163265
28050,0.4015828958542752
38423,0.3599865245676353
83332,0.4833690406820238
44236,0.27772332053321874
14299,0.33236611665131627
82989,0.7175128389471966
1431,0.6145708792943448
9294,0.5838006489798638
92026,0.10114553335709697
26846,0.15432368089976076
8937,0.39297528521472336
14461,0.6628069002249439
5833,0.8478066018697631
26100,0.330169263980848
8761,0.5135226541633412
95243,0.40759921301892993
48423,0.4970987815257029
57781,0.5969028368156961
10464,0.46125637981078077
65434,0.5835222987214705
47668,0.4021516885585571
87303,0.5283942189367195
12978,0.8683620391286839
28323,0.2632823174052633
52766,0.6837871331445321
88421,0.5259510223109362
10141,0.6864255434572085
6412,0.35524417691496213
95606,0.4479954039538991
108530,0.40114719594894693
86111,0.5383286465612148
42962,0.2877161157394196
49047,0.5122027983406461
108753,0.5070166026004573
33816,0.6263366223812826
84071,0.3468795354682196
103855,0.529526789821972
77292,0.32967413546970925
100892,0.20863702572222828
94909,0.43093648115455185
92475,0.14870792319772547
49508,0.8281018824425065
1636,0.45219291667265465
38237,0.42745813980272807
95062,0.4761785127619882
76197,0.29394191335455355
65225,0.3474272167938257
22095,0.2714390256282704
46180,0.34985696793459037
75292,0.4676076087798587
95000,0.2743278597887102
98282,0.1870170331741742
28818,0.8783236654104624
47782,0.4033111264840758
79723,0.2538940683666364
24466,0.4953628451422877
3051,0.2857698896168213
58981,0.4980947975982869
36121,0.38459032905648366
